"","x"
"14785",0.123915128446564
"14786",0.00789953441534656
"14787",0.0255481728276736
"14788",0.0662098209667133
"14789",0.0162359479369557
"14790",0.0110656303331334
"14791",0.0146753320968881
"14792",0.039081586819436
"14793",0.0801264483125655
"14794",0.0199343670211544
"14795",0.0818001967927412
"14796",0.0977729678055675
"14797",0.0130494374124005
"14798",0.00782057582812073
"14799",0.0476674396643943
"14800",0.0945562139940535
"14801",0.0150368911511372
"14802",0.0426554269857307
"14803",0.0048415469748694
"14804",0.0581341350366156
"14805",0.0126648502397172
"14806",0.0237080305820582
"14807",0.15344884223799
"14808",0.01769292386848
"14809",0.0506875569589665
"14810",0.00600844370530449
"14811",0.0232104560607376
"14812",0.0273954939652899
"14813",0.0441783425749132
"14814",0.0108785506373444
"14815",0.0178179243656386
"14816",0.0503765512909799
"14817",0.235430197844092
"14818",0.112231343186425
"14819",0.0589030064218911
"14820",0.0283275289192488
"14821",0.195017362195979
"14822",0.128741830006011
"14823",0.0190783877674617
"14824",0.0400030183169512
"14825",0.0176692594536008
"14826",0.0897421057397529
"14827",0.00916141918570582
"14828",0.270025419083164
"14829",0.0346994567000805
"14830",0.165921941709211
"14831",0.0694293085848596
"14832",0.144240174604214
"14833",0.0199743893452377
"14834",0.445877884631444
"14835",0.338640824603468
"14836",0.089623004541805
"14837",0.27231038083594
"14838",0.0179009494740386
"14839",0.0187634073264326
"14840",0.101421456962468
"14841",0.175115774914315
"14842",0.0703413394801271
"14843",0.0199815709926126
"14844",0.067299886089681
"14845",0.0841297526157299
"14846",0.0188338383356911
"14847",0.399030132663051
"14848",0.0155053464426136
"14849",0.126746946232514
"14850",0.0170457490247157
"14851",0.241311477950585
"14852",0.0354058122102692
"14853",0.01507099723246
"14854",0.0037226318902458
"14855",0.0576984770874108
"14856",0.0279849395855196
"14857",0.0549914050612977
"14858",0.011468887779653
"14859",0.00580650527882487
"14860",0.0111257679597549
"14861",0.0379273556720439
"14862",0.0187185160051543
"14863",0.0175540066775017
"14864",0.0102710524797109
"14865",0.375827886388369
"14866",0.196774261375402
"14867",0.0603075101658146
"14868",0.0199106664983618
"14869",0.50102776790239
"14870",0.0233818007508547
"14871",0.0289987411073293
"14872",0.0215970166889922
"14873",0.0248201584643435
"14874",0.038706522856648
"14875",0.100888814252347
"14876",0.0144090749739692
"14877",0.0238192253877886
"14878",0.0152419602809004
"14879",0.0415061323894618
"14880",0.012567640595188
"14881",0.152527470600959
"14882",0.0884975802789728
"14883",0.318191482270114
"14884",0.14150091478838
"14885",0.0174289530701007
"14886",0.0351832715140938
"14887",0.0562474444382556
"14888",0.00733794023379839
"14889",0.0390743818705275
"14890",0.0417497611792822
"14891",0.231086423068574
"14892",0.126739527425333
"14893",0.0121597261523355
"14894",0.0184015848249007
"14895",0.286330398360116
"14896",0.033227356774404
"14897",0.0300881607657575
"14898",0.0786986863801825
"14899",0.118099746774084
"14900",0.0279450358810139
"14901",0.00624457452187649
"14902",0.0222387669403995
"14903",0.07915874622034
"14904",0.0339414469506468
"14905",0.0280414634691301
"14906",0.417284288580599
"14907",0.19609647242379
"14908",0.00541505283588909
"14909",0.0323648054895505
"14910",0.00713515434314578
"14911",0.00385110364198121
"14912",0.0419118677688402
"14913",0.0195680636511616
"14914",0.0517107469690922
"14915",0.0545685050354017
"14916",0.037965539990727
"14917",0.265308271811556
"14918",0.0540654471245613
"14919",0.0207116909490242
"14920",0.00664688350066423
"14921",0.296434748390653
"14922",0.0139300739430767
"14923",0.0646382352094116
"14924",0.0190745041188054
"14925",0.146266032571602
"14926",0.0487211089511204
"14927",0.0755472926186157
"14928",0.0253426722278022
"14929",0.0105065805222058
"14930",0.0083407730051404
"14931",0.126508287187238
"14932",0.177513721835022
"14933",0.0820544963301459
"14934",0.0316917809855256
"14935",0.0413143906673506
"14936",0.00945830489399748
"14937",0.075087380701949
"14938",0.0166490167139414
"14939",0.0140840193852492
"14940",0.124125026122571
"14941",0.0456641899374223
"14942",0.00510831225535286
"14943",0.0520417148003266
"14944",0.0213265368054546
"14945",0.0104100663287335
"14946",0.208045782283083
"14947",0.077374022385489
"14948",0.456268388432288
"14949",0.0255666864189066
"14950",0.0363130873751382
"14951",0.0892718219302223
"14952",0.0980160897716184
"14953",0.0828037432992319
"14954",0.0124064735507925
"14955",0.0235531189355219
"14956",0.0481323036857127
"14957",0.0577987279016905
"14958",0.262699129793329
"14959",0.0523766264657175
"14960",0.00797119738174546
"14961",0.0774705142806784
"14962",0.227361233756391
"14963",0.0110638833155631
"14964",0.0860122441478299
"14965",0.417219733787637
"14966",0.0304993581955422
"14967",0.281061945270203
"14968",0.014844827955544
"14969",0.00841713037110876
"14970",0.0242832542328846
"14971",0.0848649097572993
"14972",0.0333461532562506
"14973",0.0825274943328788
"14974",0.445609204543519
"14975",0.0113929596198374
"14976",0.0112181880793196
"14977",0.0128313176418528
"14978",0.0538544202098847
"14979",0.0726328512754755
"14980",0.357831017114863
"14981",0.095789283638143
"14982",0.027642745705228
"14983",0.0551280411197294
"14984",0.0199274719992719
"14985",0.0199249795732631
"14986",0.0656816177051364
"14987",0.0663886855883963
"14988",0.0351732426950049
"14989",0.0455670659208835
"14990",0.356796636710128
"14991",0.133111611051383
"14992",0.0512812630126852
"14993",0.0160540137139484
"14994",0.0316634599845822
"14995",0.0348032575576952
"14996",0.292591003652736
"14997",0.0268252683084054
"14998",0.0181329598010022
"14999",0.149463173511809
"15000",0.0298911367137864
"15001",0.325838950839297
"15002",0.033795112384837
"15003",0.134073740048706
"15004",0.153761399389808
"15005",0.208758120626112
"15006",0.0653503256510499
"15007",0.00526815697998346
"15008",0.0405357601258677
"15009",0.0176826611976454
"15010",0.0214061842253395
"15011",0.00575034065496921
"15012",0.0489786510517204
"15013",0.235146886173144
"15014",0.0135542470418496
"15015",0.0503676873450566
"15016",0.0712410355195686
"15017",0.0118854986818527
"15018",0.00494925509091302
"15019",0.127519293980118
"15020",0.0309496943708143
"15021",0.256754042684341
"15022",0.108911883449693
"15023",0.347225204035101
"15024",0.345563982971691
"15025",0.00484885965802305
"15026",0.16186190071507
"15027",0.0201603603573711
"15028",0.110628139591989
"15029",0.113453476763466
"15030",0.00694277282173492
"15031",0.00977556622882393
"15032",0.357967553163718
"15033",0.0526620695781277
"15034",0.0502429345774934
"15035",0.0104084772468472
"15036",0.177334009317982
"15037",0.0599111574934166
"15038",0.0230177836791244
"15039",0.00730522714838559
"15040",0.0414670181309887
"15041",0.121081414998877
"15042",0.101622656607423
"15043",0.0087244048534789
"15044",0.052120384363085
"15045",0.012603321736058
"15046",0.00392770080029526
"15047",0.272457398409975
"15048",0.0104370327118479
"15049",0.00771647261664741
"15050",0.0251046980504847
"15051",0.0102467008665043
"15052",0.00897757455461373
"15053",0.0243140609783912
"15054",0.0122729452311228
"15055",0.00536001421710671
"15056",0.0122945808473173
"15057",0.00703725802479398
"15058",0.0545947332285963
"15059",0.0260924025047052
"15060",0.0569463300220729
"15061",0.0895394554567808
"15062",0.0248454144632265
"15063",0.137971374701721
"15064",0.0264745409782035
"15065",0.329075566469769
"15066",0.227038811570819
"15067",0.0647412113503624
"15068",0.0733719934480152
"15069",0.0265477176385853
"15070",0.148190418828482
"15071",0.0901052417545471
"15072",0.0143654845379172
"15073",0.0426890713647743
"15074",0.0142638321156663
"15075",0.00953355481741034
"15076",0.0981567939751996
"15077",0.0219325189831566
"15078",0.30570931391942
"15079",0.0255073768945612
"15080",0.018706131431336
"15081",0.0677440564967912
"15082",0.0142624140295995
"15083",0.117554352080024
"15084",0.0345930491375033
"15085",0.181192423449758
"15086",0.0242241416844048
"15087",0.0221609705816851
"15088",0.00480001773648628
"15089",0.58323719705181
"15090",0.00859460135549458
"15091",0.0072516890153174
"15092",0.0270627204882871
"15093",0.1519515647876
"15094",0.238875541411652
"15095",0.0506271989644105
"15096",0.0114258594397319
"15097",0.213909768918935
"15098",0.00755194712915335
"15099",0.0494180170513649
"15100",0.452780696560827
"15101",0.00666860134383575
"15102",0.371389742653163
"15103",0.0197700792841205
"15104",0.0489057045190945
"15105",0.0106328059215308
"15106",0.069910072796808
"15107",0.165752174511768
"15108",0.00600020483898339
"15109",0.023949946561506
"15110",0.0196584692399612
"15111",0.0232144262571043
"15112",0.0167593451353464
"15113",0.034575467481445
"15114",0.0394890852074064
"15115",0.0900103845388786
"15116",0.0191075254650524
"15117",0.171460572999829
"15118",0.0184013449432371
"15119",0.0198724644354348
"15120",0.480022514491601
"15121",0.0264369566518462
"15122",0.274558616286122
"15123",0.0444875907318504
"15124",0.126497718341827
"15125",0.0259481517859865
"15126",0.0439074896461849
"15127",0.0170339407894656
"15128",0.0798002557949703
"15129",0.0157957900847857
"15130",0.0752152853330888
"15131",0.0239374903031005
"15132",0.0589342211936108
"15133",0.00815600086264902
"15134",0.0533188612549219
"15135",0.011525800486714
"15136",0.00872057263996634
"15137",0.0671977412471284
"15138",0.0264767147589142
"15139",0.022522264108513
"15140",0.324776901300566
"15141",0.0441578832172557
"15142",0.076581723643542
"15143",0.0233031576162896
"15144",0.00492379325273165
"15145",0.350089933208017
"15146",0.0101813702740155
"15147",0.0411166534379729
"15148",0.143680360022854
"15149",0.28392106413014
"15150",0.100229188581137
"15151",0.214698237165644
"15152",0.0269712186807492
"15153",0.00490067913077894
"15154",0.0410235179619188
"15155",0.0079963114403187
"15156",0.0105480830540981
"15157",0.00691546584565335
"15158",0.0310599597199692
"15159",0.0145215057616237
"15160",0.0592993476025213
"15161",0.0417212518553469
"15162",0.0182030817519431
"15163",0.0564399777111738
"15164",0.0085236960844429
"15165",0.0508795370866576
"15166",0.315984691465602
"15167",0.0647574301476764
"15168",0.0652612116447003
"15169",0.411080910088419
"15170",0.0170313417926038
"15171",0.0153453776603451
"15172",0.015502231573625
"15173",0.0344315180532267
"15174",0.0788345472171524
"15175",0.0393181976507779
"15176",0.0992643676204868
"15177",0.0241834442208926
"15178",0.0482358225225177
"15179",0.489640118766539
"15180",0.0692023395839308
"15181",0.013099957830812
"15182",0.0106829977724341
"15183",0.0190592606825538
"15184",0.0114933458122164
"15185",0.16543651253551
"15186",0.154560943240965
"15187",0.413119383344487
"15188",0.0105077479222331
"15189",0.0490437432456842
"15190",0.00897505525584947
"15191",0.159923779836299
"15192",0.194392299045407
"15193",0.0141585517009921
"15194",0.00894263210356402
"15195",0.0531580271172556
"15196",0.0608746383486655
"15197",0.101422487557889
"15198",0.153052341796304
"15199",0.146246151201672
"15200",0.112626142017937
"15201",0.170181369469838
"15202",0.144261029931754
"15203",0.0129252012192267
"15204",0.0197627019433126
"15205",0.0242645183368626
"15206",0.0104189708590496
"15207",0.324405403066249
"15208",0.0717988500809765
"15209",0.00943700297996678
"15210",0.0323037099323967
"15211",0.0166955735024419
"15212",0.0239652070606606
"15213",0.0815333515313766
"15214",0.0115996589468632
"15215",0.172865275617955
"15216",0.0382195797983936
"15217",0.020810399520669
"15218",0.0648354688202079
"15219",0.0149246742923364
"15220",0.00305115899237512
"15221",0.0330026889319673
"15222",0.399503120335566
"15223",0.00611191470661243
"15224",0.0299580353895016
"15225",0.0262710355244719
"15226",0.016404249621675
"15227",0.0125465267697721
"15228",0.050287756720328
"15229",0.0329403948595166
"15230",0.0471972190573836
"15231",0.0648777399105352
"15232",0.152504219438398
"15233",0.0826813879509603
"15234",0.162606974835157
"15235",0.0315381359048846
"15236",0.0151316572170503
"15237",0.029426829109795
"15238",0.119623194594766
"15239",0.0242342918731306
"15240",0.145246135130622
"15241",0.214361755558859
"15242",0.01189980618094
"15243",0.0421945915481351
"15244",0.115490319367982
"15245",0.0164329534913846
"15246",0.082875961457883
"15247",0.049830528680103
"15248",0.0315440261624758
"15249",0.00891455711490976
"15250",0.25909453843077
"15251",0.0118499417966518
"15252",0.0619272367880434
"15253",0.0388299557864774
"15254",0.0187748202497542
"15255",0.191170859071159
"15256",0.0241922797799247
"15257",0.005214871582141
"15258",0.260952764644206
"15259",0.0921985810768571
"15260",0.0125372463426906
"15261",0.0541651953843673
"15262",0.0319980441786292
"15263",0.011988477708744
"15264",0.037400992580448
"15265",0.0438389744409818
"15266",0.0600272208401578
"15267",0.155347116492794
"15268",0.0437241679722397
"15269",0.00735298684447849
"15270",0.00745269162561892
"15271",0.00969710684757125
"15272",0.104631419312844
"15273",0.0897417337885795
"15274",0.00778453567584633
"15275",0.0150336814058993
"15276",0.0177835469168894
"15277",0.00448399083076278
"15278",0.0209378155423313
"15279",0.13768896993784
"15280",0.407159721774717
"15281",0.0227045208425207
"15282",0.23102307062167
"15283",0.0112788784424324
"15284",0.0069644029570577
"15285",0.0238008072682376
"15286",0.0319362512074514
"15287",0.0102660078886115
"15288",0.0353152163955138
"15289",0.0159421856629905
"15290",0.0894053434602581
"15291",0.103801765502831
"15292",0.0112686499068454
"15293",0.0364081059878252
"15294",0.182368203401094
"15295",0.0230594384912783
"15296",0.416395294737404
"15297",0.011756367930524
"15298",0.00639460727310957
"15299",0.0112438139551675
"15300",0.0197472779432349
"15301",0.0393829608747847
"15302",0.202639725484151
"15303",0.126668977614214
"15304",0.00439678091114317
"15305",0.265146920656313
"15306",0.0129345981507673
"15307",0.00420344486209266
"15308",0.243920921410445
"15309",0.0143494600261125
"15310",0.00929632795057354
"15311",0.0177596196092207
"15312",0.00755342920507594
"15313",0.0186147291723148
"15314",0.0317955455190836
"15315",0.477655317698967
"15316",0.029480075426415
"15317",0.139905324513871
"15318",0.0319656530366634
"15319",0.0693585291260192
"15320",0.00944263083722113
"15321",0.0213572611223152
"15322",0.06006243469815
"15323",0.078460099153672
"15324",0.00816600864258317
"15325",0.00554610566969144
"15326",0.0147635098585358
"15327",0.0187550569937298
"15328",0.514145493938895
"15329",0.0183140368562337
"15330",0.0554557821003358
"15331",0.101614945829148
"15332",0.0423107684983753
"15333",0.0326596221887762
"15334",0.0572654040450687
"15335",0.312847518829587
"15336",0.0143034346751002
"15337",0.444122393257202
"15338",0.024055258254602
"15339",0.0188702971268544
"15340",0.071935699052426
"15341",0.0126585623832959
"15342",0.0335142566253865
"15343",0.00770595342697584
"15344",0.0302149702377159
"15345",0.029898373820334
"15346",0.180494194169105
"15347",0.108339416852063
"15348",0.0112809738231867
"15349",0.109376713639619
"15350",0.0328262077427428
"15351",0.0198701669355837
"15352",0.511110766964197
"15353",0.015836017376382
"15354",0.00377804127495752
"15355",0.00588045679827323
"15356",0.0560359689125539
"15357",0.170884021130621
"15358",0.018773968677857
"15359",0.02640085945221
"15360",0.0648751871457835
"15361",0.122956906447402
"15362",0.0660992805642348
"15363",0.293132017177209
"15364",0.0101887426066256
"15365",0.010235325449313
"15366",0.218277101195757
"15367",0.284307760002639
"15368",0.0117344649157936
"15369",0.00702340935646725
"15370",0.0145625857605596
"15371",0.014924200194242
"15372",0.0103346390967253
"15373",0.132074719817075
"15374",0.0199876492133213
"15375",0.00781948684159945
"15376",0.299837591733724
"15377",0.0137629122335158
"15378",0.147246684642261
"15379",0.326865084944509
"15380",0.0360296861072185
"15381",0.00654701773950233
"15382",0.00591676260072098
"15383",0.1815694235746
"15384",0.178539362097605
"15385",0.00668497025726617
"15386",0.00864131072615321
"15387",0.0292068648314694
"15388",0.00751765438869631
"15389",0.0167360289908954
"15390",0.00446781079663371
"15391",0.0452608872583419
"15392",0.0261895973653319
"15393",0.0171619038627657
"15394",0.00425116355426415
"15395",0.014312687745951
"15396",0.135208542649282
"15397",0.00975171524115764
"15398",0.0156250421587141
"15399",0.132920428088162
"15400",0.0501202637941965
"15401",0.30110378791928
"15402",0.0534129718635594
"15403",0.00931564947474354
"15404",0.00327858555099108
"15405",0.0155007350102875
"15406",0.0534785293483818
"15407",0.0380905372535788
"15408",0.26919157054533
"15409",0.0641077143668334
"15410",0.0416163076612914
"15411",0.154294236121524
"15412",0.61513199315798
"15413",0.161193614217934
"15414",0.153750300548879
"15415",0.505030358647031
"15416",0.0462473713138361
"15417",0.0281619709777935
"15418",0.00839477810027014
"15419",0.0107199718772307
"15420",0.0866167036512163
"15421",0.225260527665096
"15422",0.0310634963312081
"15423",0.119290624786544
"15424",0.105983404689239
"15425",0.154144992764344
"15426",0.0455029176089014
"15427",0.439594599953441
"15428",0.0159272632316562
"15429",0.00387419705956271
"15430",0.0290846224968168
"15431",0.00342939898155134
"15432",0.0091766859727095
"15433",0.0179703831778851
"15434",0.175386396865328
"15435",0.0699212339857385
"15436",0.0399724968146596
"15437",0.0175838470984145
"15438",0.0824339076964982
"15439",0.0244303403692382
"15440",0.0594341181116688
"15441",0.0264755664699663
"15442",0.0622705428751508
"15443",0.355547185655486
"15444",0.240357416854098
"15445",0.0116542158420442
"15446",0.013580048671872
"15447",0.0475915053584681
"15448",0.0192692759657452
"15449",0.12371235084689
"15450",0.281353612755253
"15451",0.362653179280896
"15452",0.00699898870993713
"15453",0.123006477881882
"15454",0.00986728302684298
"15455",0.0231934808989361
"15456",0.0144485945982521
"15457",0.0133881887489434
"15458",0.383270301451437
"15459",0.0887405406949668
"15460",0.105278804969429
"15461",0.0279588418255174
"15462",0.0911357178196526
"15463",0.13048426478661
"15464",0.0959990458038939
"15465",0.0080191500472728
"15466",0.115365599339901
"15467",0.482200252649126
"15468",0.0562260147733885
"15469",0.00696321992160936
"15470",0.305405428786453
"15471",0.0209034507126189
"15472",0.117965982468906
"15473",0.0884355734411209
"15474",0.0213934291238803
"15475",0.00296371100763868
"15476",0.0246284589825241
"15477",0.12920911882933
"15478",0.492729117795096
"15479",0.00553327432856989
"15480",0.0110651478730512
"15481",0.108143038311637
"15482",0.526579269939816
"15483",0.00675252256399831
"15484",0.0281884323039069
"15485",0.0883976392000537
"15486",0.107771537138957
"15487",0.0289849113133986
"15488",0.251155957531984
"15489",0.458708458891394
"15490",0.0118848480580232
"15491",0.0153471843162889
"15492",0.192374923801635
"15493",0.0654376924291036
"15494",0.0210575339140312
"15495",0.152905963037351
"15496",0.494601766242728
"15497",0.16796954232514
"15498",0.0538637168145441
"15499",0.428087845812536
"15500",0.0223279764782988
"15501",0.0824064274774209
"15502",0.00979393624618586
"15503",0.0380307219802688
"15504",0.0232550337760676
"15505",0.00876559509117087
"15506",0.0950398385015614
"15507",0.00739624845787521
"15508",0.0197214028874857
"15509",0.0468897957441651
"15510",0.0136263852164674
"15511",0.118225439368502
"15512",0.0601217829976922
"15513",0.0278915065035228
"15514",0.263346371067321
"15515",0.162468457632397
"15516",0.0286072945100394
"15517",0.0131955138053534
"15518",0.207345207299157
"15519",0.492341608807933
"15520",0.194167086338092
"15521",0.0151551394003863
"15522",0.0104877697464506
"15523",0.0405059593309886
"15524",0.0177416581975606
"15525",0.188593499363729
"15526",0.0206109448875929
"15527",0.0221372751396284
"15528",0.0303478550631567
"15529",0.206861072933518
"15530",0.388092161546954
"15531",0.0160589096959949
"15532",0.145541746559692
"15533",0.0166145823816832
"15534",0.0304801397893316
"15535",0.020191222614225
"15536",0.0578744653102018
"15537",0.0294545021786638
"15538",0.0109910283651316
"15539",0.0377475250809445
"15540",0.0156190076722949
"15541",0.00868210015918075
"15542",0.0098610128421725
"15543",0.0524124576945162
"15544",0.0136056262249849
"15545",0.606855293348195
"15546",0.04189108553214
"15547",0.00548471923952022
"15548",0.00840733608252486
"15549",0.0143149412911564
"15550",0.206846023010041
"15551",0.0326080114042068
"15552",0.00742687842872896
"15553",0.0531884321130558
"15554",0.0399650862886648
"15555",0.0168116961385193
"15556",0.0481101797528176
"15557",0.0143795075306979
"15558",0.0783488935894206
"15559",0.022429483472638
"15560",0.0186706900896129
"15561",0.00709515417889659
"15562",0.0531978445432287
"15563",0.003035176214762
"15564",0.0183471531949328
"15565",0.0211164483352748
"15566",0.0398091858033361
"15567",0.023518851198043
"15568",0.0513972169679383
"15569",0.0184573595517266
"15570",0.135854942799141
"15571",0.113793202572715
"15572",0.0580409211541695
"15573",0.0800439575857012
"15574",0.0460506449134805
"15575",0.0211882483921352
"15576",0.0219343425650356
"15577",0.051368016347367
"15578",0.0967783567405446
"15579",0.0276790537425407
"15580",0.0695571432541832
"15581",0.311368519274347
"15582",0.0700398845051146
"15583",0.109991950897225
"15584",0.00513415525987807
"15585",0.0830788276224075
"15586",0.0372364367375241
"15587",0.0264876287011754
"15588",0.0154249275178658
"15589",0.0127627009583642
"15590",0.0123520057433028
"15591",0.0204542867569057
"15592",0.0142057380577785
"15593",0.00742777053018671
"15594",0.0189944793103925
"15595",0.00593615191427295
"15596",0.207735936020263
"15597",0.0203383186928443
"15598",0.00847457608832218
"15599",0.0300448285676481
"15600",0.0144114655209314
"15601",0.00441845116817886
"15602",0.00634051238254048
"15603",0.0175833509252932
"15604",0.0178151837765078
"15605",0.0701558930055498
"15606",0.0035693148943191
"15607",0.031764589427678
"15608",0.0559904632158356
"15609",0.0507110401811466
"15610",0.223679653867092
"15611",0.391171209694828
"15612",0.151123344086331
"15613",0.025612297604385
"15614",0.0265199706142477
"15615",0.0259188458695016
"15616",0.190782297548861
"15617",0.0543124645379552
"15618",0.0282761698843302
"15619",0.00435106044444634
"15620",0.0374231322503356
"15621",0.0882065612378725
"15622",0.0119023770179964
"15623",0.00486693744039233
"15624",0.0258623514520589
"15625",0.0562080178518714
"15626",0.0137163518678037
"15627",0.0193442085076448
"15628",0.00684555575431873
"15629",0.0374572609370814
"15630",0.0293331712094948
"15631",0.0595269964187882
"15632",0.0722522552689549
"15633",0.0212720964268016
"15634",0.0317954231327542
"15635",0.249199069599948
"15636",0.149690760295257
"15637",0.0193261539814591
"15638",0.00694275432855602
"15639",0.0267978672705584
"15640",0.209535850015559
"15641",0.00754888610667894
"15642",0.0250639648503117
"15643",0.157700787314056
"15644",0.124404410394742
"15645",0.414912823813429
"15646",0.022920595894866
"15647",0.0120502472189236
"15648",0.0302408175639705
"15649",0.101516320268503
"15650",0.0295536361678343
"15651",0.117217422162319
"15652",0.0381386995637078
"15653",0.584467108720613
"15654",0.107557662269814
"15655",0.0667387406454245
"15656",0.178897866352197
"15657",0.0430057434983813
"15658",0.00730836915591277
"15659",0.0304432469479535
"15660",0.0202785805031072
"15661",0.0271008016477622
"15662",0.18459230367762
"15663",0.0109831816627792
"15664",0.0164544939463311
"15665",0.0164267027219879
"15666",0.0186576553983334
"15667",0.0103598852284291
"15668",0.432013705889834
"15669",0.00868759785377497
"15670",0.0286464742427425
"15671",0.0182389215325313
"15672",0.0264166308462775
"15673",0.0809148625070249
"15674",0.0226995129966325
"15675",0.00495998804631934
"15676",0.0344544000064796
"15677",0.00470872642482244
"15678",0.190791043498667
"15679",0.0653158817803822
"15680",0.0453588022798054
"15681",0.0083130399796705
"15682",0.0245770289003235
"15683",0.0148243238347953
"15684",0.00805196061187873
"15685",0.0361735296970378
"15686",0.0722119209091551
"15687",0.0225555763805993
"15688",0.00825267214270729
"15689",0.0191454650144718
"15690",0.00478755468792503
"15691",0.620734557879869
"15692",0.0632920314920412
"15693",0.038373287423031
"15694",0.360199890513993
"15695",0.0455380334214604
"15696",0.0140617780561638
"15697",0.0109296779217509
"15698",0.0126944449490276
"15699",0.0194064879234993
"15700",0.0343640965540216
"15701",0.279969598348907
"15702",0.00866062135393387
"15703",0.00660036722175227
"15704",0.0357262736015349
"15705",0.00473637702073916
"15706",0.0433436461101634
"15707",0.0249720062060941
"15708",0.00960778881112149
"15709",0.0560463685145851
"15710",0.0869062633548709
"15711",0.0207714640730001
"15712",0.126803058901036
"15713",0.0553870841093484
"15714",0.00920421276541612
"15715",0.142418772369675
"15716",0.0253276833612661
"15717",0.00817587108388618
"15718",0.0350383111368863
"15719",0.00821003069153846
"15720",0.0210938600584602
"15721",0.0409532178842824
"15722",0.0314021892186909
"15723",0.0316613689661711
"15724",0.00527905892189134
"15725",0.0505903317123143
"15726",0.105494229440506
"15727",0.108342747611841
"15728",0.0157440605464858
"15729",0.228302930706403
"15730",0.00972342222039394
"15731",0.122567779964309
"15732",0.0125497615697616
"15733",0.0653305740155461
"15734",0.0934513254013477
"15735",0.00765168170679188
"15736",0.021367523285386
"15737",0.0224774856005328
"15738",0.466256663837988
"15739",0.281106991566324
"15740",0.138772182910918
"15741",0.0114040003233162
"15742",0.0638460149582895
"15743",0.0600904780419004
"15744",0.0216310988171222
"15745",0.025010222442265
"15746",0.0621103357935005
"15747",0.648315800364862
"15748",0.0263099925598565
"15749",0.00703408892275953
"15750",0.0435837419074574
"15751",0.0386326244566386
"15752",0.074328927485251
"15753",0.00541918926304796
"15754",0.0594186316698375
"15755",0.0189271240639532
"15756",0.0366399524074496
"15757",0.0724147745363916
"15758",0.27836618299659
"15759",0.00731333705148295
"15760",0.0357197427445674
"15761",0.131043343986949
"15762",0.075176540161226
"15763",0.0283187757386727
"15764",0.0738869105898937
"15765",0.0510389193062541
"15766",0.0597315889825665
"15767",0.0644499261695064
"15768",0.00872074481477263
"15769",0.013775560838987
"15770",0.0234176758055806
"15771",0.00559680639781362
"15772",0.046618735062064
"15773",0.190135927869394
"15774",0.0508799109376772
"15775",0.0212578563700109
"15776",0.0891628710588876
"15777",0.0120167893741488
"15778",0.0425933573166697
"15779",0.0171795239249894
"15780",0.0150969364473709
"15781",0.0209976986321366
"15782",0.0510851827082075
"15783",0.144210550993489
"15784",0.342074467378391
"15785",0.0115587385138713
"15786",0.141894707750173
"15787",0.0234298590776584
"15788",0.082248359397148
"15789",0.0191955479545452
"15790",0.00710072312715725
"15791",0.00383125477129227
"15792",0.398100581401315
"15793",0.069564067288682
"15794",0.110968229023884
"15795",0.00784839339164532
"15796",0.531082288127593
"15797",0.0284159916676904
"15798",0.187178381557192
"15799",0.00511670908862247
"15800",0.00668493966788225
"15801",0.099364317370966
"15802",0.0419474924423018
"15803",0.0530430887689795
"15804",0.548428575210686
"15805",0.015890444815081
"15806",0.0089393006355776
"15807",0.0139395606843156
"15808",0.00588097794297404
"15809",0.0813408447312287
"15810",0.0201705410670136
"15811",0.0153528303676335
"15812",0.00692102738712096
"15813",0.0316614601055776
"15814",0.110535014451694
"15815",0.0153276735487851
"15816",0.118201091239397
"15817",0.0182273129050666
"15818",0.0136323368766575
"15819",0.149062104098042
"15820",0.0333248454573757
"15821",0.0216824944633402
"15822",0.00493568674719029
"15823",0.0106672241383712
"15824",0.0193410422721995
"15825",0.046439547720826
"15826",0.00887514949694793
"15827",0.0190561199918015
"15828",0.0163787229505053
"15829",0.0957369938703974
"15830",0.00314971118197915
"15831",0.00666174539113747
"15832",0.256352909617577
"15833",0.180139167226581
"15834",0.014849072290378
"15835",0.0412010522079762
"15836",0.0124640078330193
"15837",0.00862385711059187
"15838",0.0807588631376238
"15839",0.0264556617712473
"15840",0.00469365569977382
"15841",0.0723046376105807
"15842",0.017359774343456
"15843",0.00819829962758438
"15844",0.00510656392054325
"15845",0.0121797895550904
"15846",0.144876962340635
"15847",0.0495940931292281
"15848",0.0485242076219843
"15849",0.0262542555286602
"15850",0.0267394642663798
"15851",0.0462804950122755
"15852",0.028363212235899
"15853",0.0420327474315158
"15854",0.0652614527361955
"15855",0.0230105192251504
"15856",0.00622524019215869
"15857",0.263458841747349
"15858",0.00848825788247113
"15859",0.0368183458088823
"15860",0.0156439018780937
"15861",0.0622776799168809
"15862",0.0630452351750105
"15863",0.125224948885693
"15864",0.00973346980750556
"15865",0.00647039122710273
"15866",0.0280427996962019
"15867",0.359693954727947
"15868",0.373161163533707
"15869",0.0561004253407478
"15870",0.272711488724812
"15871",0.0494978742922297
"15872",0.0293944322613667
"15873",0.0235435718486857
"15874",0.0354656325735935
"15875",0.0667692853963552
"15876",0.00589543764128646
"15877",0.0171258549049419
"15878",0.0197476619996567
"15879",0.0403422714770535
"15880",0.00784832424259674
"15881",0.0974449783939486
"15882",0.0266033300244393
"15883",0.106635410187898
"15884",0.0234615763602463
"15885",0.0249255374767662
"15886",0.0576270440631895
